slug,netid,score
test-contest-a-a-b,esliu3,100.0
test-contest-a-a-b,sawanoi2,100.0
test-contest-a-a-b,rrfang2,100.0
test-contest-a-a-b,jeremy19,100.0
test-contest-a-a-b,rajasg2,100.0
test-contest-a-a-b,zhan32,100.0
test-contest-a-a-b,tvm3,100.0
test-contest-a-a-b,gauravr2,100.0
test-contest-a-a-b,aayush8,100.0
test-contest-a-a-b,jacobak3,100.0
test-contest-a-a-b,ashwath6,100.0
test-contest-a-a-b,pps6,100.0
test-contest-a-a-b,pskalle2,100.0
test-contest-a-a-b,akhot2,100.0
test-contest-a-a-b,gracewz2,100.0
test-contest-a-a-b,aashayd2,100.0
test-contest-a-a-b,sgandhi,100.0
test-contest-a-a-b,mihirs2,100.0
test-contest-a-a-b,hali53,100.0
test-contest-a-a-b,kona2,100.0
test-contest-a-a-b,baez5,100.0
test-contest-a-a-b,vismays2,100.0
test-contest-a-a-b,shopp7,100.0
test-contest-a-a-b,cychen6,100.0
test-contest-a-a-b,madhavp2,100.0
test-contest-a-a-b,kasink2,100.0
test-contest-a-a-b,rkmohan2,100.0
test-contest-a-a-b,augale2,100.0
test-contest-a-a-b,sdonty2,100.0
test-contest-a-a-b,smudili2,100.0
test-contest-a-a-b,zihengc2,100.0
test-contest-a-a-b,peiyuan3,100.0
test-contest-a-a-b,ku18,100.0
test-contest-a-a-b,anniet5,100.0
test-contest-a-a-b,nishkdp2,100.0
test-contest-a-a-b,sbhende2,100.0
test-contest-a-a-b,riab2,100.0
test-contest-a-a-b,sumedh2,100.0
test-contest-a-a-b,nuoxing2,100.0
test-contest-a-a-b,geda2,100.0
test-contest-a-a-b,akuma29,100.0
test-contest-a-a-b,dylanad2,100.0
test-contest-a-a-b,wentaol4,100.0
test-contest-a-a-b,eeho2,100.0
test-contest-a-a-b,arjit2,100.0
test-contest-a-a-b,rohitmb2,100.0
test-contest-a-a-b,aashok8,100.0
test-contest-a-a-b,pk46,0.0
